Id,SalePrice
1461,132352.42
1462,116106.32
1463,157930.89
1464,168901.0
1465,138775.72
1466,138856.84
1467,171088.06
1468,135977.67
1469,169342.53
1470,128515.15
1471,177601.33
1472,81144.984
1473,110917.99
1474,136285.25
1475,122228.6
1476,279761.0
1477,173719.78
1478,177272.06
1479,141791.52
1480,376579.53
1481,287354.12
1482,156520.4
1483,154252.25
1484,118396.86
1485,124532.79
1486,147186.53
1487,294401.62
1488,170798.73
1489,153408.94
1490,178906.2
1491,137848.94
1492,102786.1
1493,202319.73
1494,277823.38
1495,291793.06
1496,179689.9
1497,125040.86
1498,120286.555
1499,113937.086
1500,118735.62
1501,128595.92
1502,120787.0
1503,208559.33
1504,123651.875
1505,197190.55
1506,202815.27
1507,259115.66
1508,209123.5
1509,143061.92
1510,127197.11
1511,114090.695
1512,194841.77
1513,184626.86
1514,222386.78
1515,228850.48
1516,114868.914
1517,150461.38
1518,162896.39
1519,198863.75
1520,129274.25
1521,111445.72
1522,180497.1
1523,108547.72
1524,104451.805
1525,108028.75
1526,117873.59
1527,98546.58
1528,138620.06
1529,98971.73
1530,113169.23
1531,194216.72
1532,86872.2
1533,188818.44
1534,109666.36
1535,178992.84
1536,113600.9
1537,119109.84
1538,186031.1
1539,219611.12
1540,189165.02
1541,136846.3
1542,168851.27
1543,239312.44
1544,97403.945
1545,112141.8
1546,117721.33
1547,132715.92
1548,138844.81
1549,114314.38
1550,139299.78
1551,103069.766
1552,99596.36
1553,162236.61
1554,104438.33
1555,221490.77
1556,108242.234
1557,132261.0
1558,105438.04
1559,142903.23
1560,141313.77
1561,207897.0
1562,128608.29
1563,116960.6
1564,115287.91
1565,128112.52
1566,194538.84
1567,102521.64
1568,264458.9
1569,186532.75
1570,103166.516
1571,179945.42
1572,137601.97
1573,181765.86
1574,111067.28
1575,178287.03
1576,179860.16
1577,151904.06
1578,167539.69
1579,125654.63
1580,144603.48
1581,143659.94
1582,115241.27
1583,350875.56
1584,236015.9
1585,129287.4
1586,106565.03
1587,99532.07
1588,126217.305
1589,131773.45
1590,127408.914
1591,101682.95
1592,87983.22
1593,119887.984
1594,116644.445
1595,141326.75
1596,185133.64
1597,264648.97
1598,131516.47
1599,125591.39
1600,139792.47
1601,98431.06
1602,122522.41
1603,107182.52
1604,216921.66
1605,165876.05
1606,118185.305
1607,159461.73
1608,166194.0
1609,154825.44
1610,126004.16
1611,149328.33
1612,171750.47
1613,174766.0
1614,103265.086
1615,89428.4
1616,68392.45
1617,91533.414
1618,132055.34
1619,154153.69
1620,198140.08
1621,121358.75
1622,128638.55
1623,235537.11
1624,217695.19
1625,111642.05
1626,182676.36
1627,167171.75
1628,237958.28
1629,117737.94
1630,226439.28
1631,194562.61
1632,196285.69
1633,149857.84
1634,153696.34
